id,Rings
135202,7.275890437169295
135203,10.571234006266925
135204,9.693126546656208
135205,10.393066115337597
135206,4.564538987983859
135207,9.6174955400259
135208,9.651630449762212
135209,10.524810969498585
135210,11.83168396420076
135211,11.596811516939988
135212,11.21922139489026
135213,6.524256896922834
135214,7.2044157970144145
135215,12.194799612025074
135216,9.88960594847224
135217,10.017680809751477
135218,8.841065046555853
135219,9.050863340112073
135220,7.6655933554182685
135221,11.496024099324591
135222,9.248627980721626
135223,16.147632855040623
135224,17.376641291958347
135225,7.782495317533648
135226,8.14387665584045
135227,4.893844765416617
135228,11.445100034654848
135229,8.906802021798091
135230,11.749989740798947
135231,4.563829513171962
135232,10.210951247624719
135233,10.775994768540615
135234,11.722469825643064
135235,10.980179027492085
135236,12.27860464475493
135237,10.050383270429721
135238,7.811334568340042
135239,9.65068004748031
135240,6.005106933868784
135241,8.817119255096433
135242,13.313306465689383
135243,7.183907755294221
135244,8.32124553104276
135245,10.618792827798147
135246,11.23465898830395
135247,14.803623508585474
135248,7.368032107353711
135249,13.079244579591341
135250,9.869419836737361
135251,12.691323287213361
135252,4.726183013934478
135253,8.833717741048986
135254,11.048399124730954
135255,11.548441658058367
135256,7.001160337587757
135257,11.971956008947364
135258,8.796979374666638
135259,12.17369197950003
135260,10.628176551111729
135261,12.228138843504796
135262,7.3108782003106825
135263,11.271542429635327
135264,3.957827673636734
135265,8.871959461127707
135266,4.574554781190093
135267,7.636866524177954
135268,7.695707604338365
135269,5.890358653951435
135270,7.362753179473058
135271,11.85988142824417
135272,8.790227064983172
135273,7.590864844323685
135274,6.677180616180941
135275,7.573859023589584
135276,11.164967985085648
135277,6.388141924207308
135278,10.485700495083858
135279,7.42946874178369
135280,11.327327749690937
135281,11.04265519661457
135282,8.341567461828408
135283,7.085589091954651
135284,9.512269477321484
135285,11.452966892035766
135286,8.94100491908121
135287,11.805604082001592
135288,10.522726512071102
135289,8.095508455279578
135290,5.176331026337267
135291,9.227279278746144
135292,8.592641337203363
135293,11.077087378313248
135294,10.243557502482743
135295,6.321757537348204
135296,10.175599795384281
135297,9.595148087610404
135298,8.13544827113278
135299,8.106916472039384
135300,5.0729097183619585
135301,7.550826870275801
135302,8.205753172097092
135303,9.258824663767385
135304,12.075656645480136
135305,11.01140805800827
135306,11.62009146528296
135307,10.232830020974935
135308,9.714547123169481
135309,8.74060239803231
135310,12.956740044348154
135311,11.602647294804324
135312,17.481677423449668
135313,11.223639265794773
135314,7.399759729958827
135315,9.69450145508476
135316,12.286972894331486
135317,8.708169619712685
135318,9.796267864341035
135319,11.243096707818177
135320,12.306572258181946
135321,11.704171156984431
135322,9.732255953811018
135323,7.676231862543119
135324,9.274146914290233
135325,10.921896474151339
135326,12.787648403529834
135327,10.993829680658726
135328,6.915254588318828
135329,7.997057854294161
135330,5.42902823765558
135331,7.425513997139266
135332,14.231188190076635
135333,12.19735026340751
135334,8.800700632422773
135335,10.65683670478979
135336,12.105689691013355
135337,9.86790127912897
135338,4.964314535416355
135339,10.111187811922859
135340,7.759523816496401
135341,11.40065901570094
135342,8.018909138270189
135343,11.004333043578375
135344,6.106598671581197
135345,10.598458661194469
135346,12.81462759222362
135347,9.547020158796332
135348,7.1976002999944715
135349,10.108623775804585
135350,9.541527343282832
135351,10.107118366066981
135352,6.601279939572281
135353,11.585503604898868
135354,9.56315354110362
135355,9.761841803488563
135356,6.645896716042799
135357,13.986001207913125
135358,11.046218196313513
135359,8.579862258057364
135360,7.982136945102393
135361,6.567894071425183
135362,10.261361938846308
135363,5.520313947467405
135364,11.037377143390904
135365,12.802674268382994
135366,9.879645207216681
135367,8.757343326124873
135368,11.699414419699652
135369,10.73056464407112
135370,7.510077388490272
135371,6.357021270822176
135372,8.044017221054627
135373,13.47910706313999
135374,6.98980152789364
135375,11.706884836530552
135376,6.170411778991375
135377,10.363369963962548
135378,13.05227173949256
135379,9.930862820470931
135380,13.018840250207203
135381,8.14919756053332
135382,12.817483374295572
135383,9.777794245486778
135384,13.540901005475632
135385,14.62746204292759
135386,11.795971766929565
135387,10.710342348578896
135388,13.868491145762713
135389,5.4873878795225455
135390,8.552348321635252
135391,4.980519755406621
135392,11.543694387427559
135393,8.22343674221681
135394,10.551895701617317
135395,12.566120459670827
135396,8.67340704607227
135397,11.152413216771276
135398,21.439201178914534
135399,11.224887406956256
135400,6.69229007357392
135401,10.259262247415736
135402,10.405647667791069
135403,9.917620866257446
135404,7.495701361073108
135405,6.29127935504699
135406,13.720552148760783
135407,11.138318100118692
135408,5.453182277983019
135409,18.02587183929562
135410,7.141363510423243
135411,5.283872826044065
135412,10.63823122178179
135413,8.806692439025642
135414,8.772893667362204
135415,11.280782663101919
135416,9.567308530336954
135417,9.944646938788273
135418,9.196906843985406
135419,10.374904237915187
135420,7.395861059151203
135421,11.270984005717658
135422,9.163158056107942
135423,9.832399135229359
135424,8.943173391322896
135425,7.087267786602942
135426,10.988598806714295
135427,10.696186801849171
135428,11.06443872611529
135429,10.179211047445536
135430,8.828431002164892
135431,12.228841397760373
135432,9.040327207282198
135433,10.395971456484236
135434,9.683915955079172
135435,10.872093978078325
135436,5.924344657047114
135437,4.260852142718491
135438,8.591006025893217
135439,6.632410082922401
135440,9.057086004865152
135441,11.912959250074822
135442,10.83298483173635
135443,14.927894420680468
135444,13.351323901979795
135445,11.678641594543222
135446,5.899100750247126
135447,10.568921651743771
135448,10.800080212806511
135449,8.40537683696403
135450,10.055222739804238
135451,10.671867875883724
135452,10.970582224652404
135453,9.222573673133011
135454,11.650334602282589
135455,7.443112264740531
135456,9.771895614892838
135457,7.851543710693177
135458,10.254197309558261
135459,9.881887808725706
135460,9.680188011996039
135461,11.271731976923963
135462,5.558982116605598
135463,7.9652966516843335
135464,7.835170207209972
135465,8.146561315487501
135466,12.5446602003983
135467,9.20955476550094
135468,5.2354083226235435
135469,9.074016392071753
135470,5.697991128258427
135471,14.921059348109518
135472,9.455555873752024
135473,9.204829896620602
135474,6.890281683269188
135475,10.119559512601914
135476,10.062950234002134
135477,7.999069251222323
135478,7.330581997252404
135479,9.704281906279697
135480,7.777281638688182
135481,10.338689004230403
135482,12.17679127014136
135483,4.630929307433816
135484,9.600289862214511
135485,6.376479824682173
135486,9.665544071917102
135487,8.519130335679566
135488,11.90084422788876
135489,9.792474018743997
135490,9.877956475563492
135491,7.232275428282371
135492,9.659729070831762
135493,8.107470748562386
135494,5.306461785499113
135495,6.93437081139016
135496,12.292035418308702
135497,10.056011443976963
135498,6.98777041752021
135499,10.189950884548804
135500,13.967081185684616
135501,8.937118985766167
135502,10.424911374875627
135503,10.266697813210873
135504,9.686120276945834
135505,9.069627397805787
135506,10.054721475655299
135507,13.700699223435606
135508,11.963630853096637
135509,11.746996393619117
135510,7.177967174301026
135511,11.472610084586869
135512,12.631425490736158
135513,8.402533792722945
135514,8.88713172976538
135515,6.100479081011038
135516,10.370344779369491
135517,10.94092408720577
135518,12.031009828235563
135519,10.903189988468998
135520,10.517593127136733
135521,4.33075318529114
135522,8.736923111503682
135523,10.801960989453681
135524,10.667281705325834
135525,10.435344292011914
135526,10.466625367653375
135527,16.753610708056243
135528,4.721515360761358
135529,9.829279426147545
135530,13.446020232504607
135531,11.192652100455478
135532,7.183499898514359
135533,4.938749850995091
135534,14.2081788155214
135535,10.462675820035118
135536,4.2129539202630015
135537,7.084634399483109
135538,8.66125093860418
135539,10.154859048438885
135540,4.524604157408272
135541,10.987675763104342
135542,4.021466724939556
135543,5.50778458768027
135544,9.368030526408916
135545,9.282865591374245
135546,9.071667243073176
135547,9.047091577710995
135548,10.504423602473157
135549,9.644442728005465
135550,7.303102045148686
135551,9.169724149377375
135552,12.167951921702016
135553,6.105741596279786
135554,9.891968100209194
135555,13.192740226879181
135556,9.978900301809636
135557,15.540398257660616
135558,8.24648607690975
135559,9.06321939045014
135560,9.019972506163999
135561,10.877281609542235
135562,5.657650601218887
135563,6.052110680293425
135564,12.150921239849318
135565,9.680707249619005
135566,12.789349915112737
135567,12.073786088523171
135568,10.213030445034152
135569,10.494973903699519
135570,9.486749505783077
135571,10.701578682297871
135572,9.16972010927613
135573,5.585487955389765
135574,7.335038070175202
135575,9.599956037090227
135576,11.294877110338478
135577,8.8398316023353
135578,10.170728737263403
135579,7.592029620620622
135580,8.88459083178978
135581,15.920977090755219
135582,12.174848601238809
135583,9.952271372228996
135584,11.283095296127719
135585,5.6527801322366305
135586,4.678533394509691
135587,10.115671321799105
135588,8.813847645908748
135589,9.335869326134553
135590,13.887399693099693
135591,8.579936079194342
135592,5.262677427568119
135593,11.10653352803755
135594,8.973913762770811
135595,10.396406032371134
135596,7.206193687014597
135597,10.347905069680625
135598,7.337898700004317
135599,7.6890311584949345
135600,9.280585598130129
135601,7.872767407143218
135602,9.96364998628673
135603,11.430797994786865
135604,8.119590862515984
135605,16.646040694230805
135606,11.559156574569256
135607,12.056359959746796
135608,9.042080915776197
135609,10.557386523233976
135610,11.9982862402995
135611,4.069724358210089
135612,10.988186583912745
135613,10.26043184702276
135614,9.894275008758619
135615,10.314822920944616
135616,8.036768542507902
135617,8.872620655754272
135618,12.540133407115288
135619,8.332975524723306
135620,8.58343852310514
135621,14.435570345587754
135622,7.107905383520299
135623,11.573003253477397
135624,13.017036439671555
135625,15.747023349858985
135626,12.779252536238
135627,10.529105974577675
135628,7.25499244552228
135629,7.931681943543667
135630,7.4166763994948255
135631,9.891493911322126
135632,7.182709030512223
135633,9.698002759034528
135634,9.25864294519839
135635,8.837270767530569
135636,10.531730846465395
135637,7.499845157136644
135638,6.350842990658802
135639,8.242141364813047
135640,7.022431032212255
135641,10.337551415497432
135642,11.101018280532426
135643,7.10160002411663
135644,8.551295707659254
135645,11.933994572811235
135646,8.84564138840217
135647,11.064398477407007
135648,6.966684605901662
135649,12.082965413317151
135650,7.918477772991766
135651,12.582188501980042
135652,10.116410619681018
135653,13.730326585118352
135654,10.628411539864697
135655,11.576365662430305
135656,11.268110283211893
135657,10.95788698133899
135658,9.642152064304803
135659,10.874271365221503
135660,11.254580232157535
135661,11.642217490440386
135662,9.33937250102819
135663,11.26027478045969
135664,11.2404195631571
135665,11.175551031553745
135666,7.831124201858048
135667,8.057107431446385
135668,9.344725281332927
135669,4.574581070632679
135670,9.150012792998867
135671,12.853139090260104
135672,16.21123304913855
135673,7.670100318110769
135674,13.527422209882019
135675,12.259909824030828
135676,8.834611329466536
135677,12.762549609253345
135678,10.625805828105495
135679,10.347656699074712
135680,6.98719834552701
135681,10.97595393350112
135682,16.646294941859423
135683,8.461580705562254
135684,7.210439568332969
135685,14.066165224031828
135686,10.512960058405715
135687,6.830135984996383
135688,6.141532626930862
135689,9.982116364988974
135690,9.753059362537702
135691,6.94511244942538
135692,10.111234801066747
135693,7.730111229574284
135694,11.333744171866902
135695,9.628711679668369
135696,9.863805230717713
135697,6.790431546692767
135698,9.344777480579916
135699,9.697573258480851
135700,10.782543792324683
135701,6.375441554731659
135702,9.068907010724963
135703,4.210758026929444
135704,10.117213111168434
135705,13.591702733590283
135706,11.718831760499096
135707,9.675976665486333
135708,14.127564060002051
135709,8.918826384535526
135710,5.779637477214636
135711,8.673029194628942
135712,8.783018791647764
135713,8.743200208272109
135714,10.903129677788506
135715,8.754361917595924
135716,10.658151495436206
135717,10.53814587993292
135718,9.108803932301699
135719,8.011361324716884
135720,10.665280427321495
135721,8.562122466570036
135722,12.024562661197715
135723,9.618482277375312
135724,4.825302413484265
135725,8.210782338332987
135726,10.079967811006172
135727,9.748345768656206
135728,12.02476021301682
135729,6.4426055806552265
135730,10.422123203521501
135731,11.577430982292338
135732,7.308977392179754
135733,5.168618898144788
135734,12.464489346755437
135735,8.355196710967835
135736,8.0114594545151
135737,6.905663727799815
135738,8.847512276354454
135739,5.9715684249146
135740,11.254033418056588
135741,9.583034167715558
135742,12.232329344914222
135743,9.400210363166728
135744,9.244682627364128
135745,9.003155922581305
135746,7.935109664784209
135747,13.18051738761445
135748,14.741814501177227
135749,6.626380388758814
135750,10.086447827502557
135751,8.947999571273547
135752,11.875378032283464
135753,8.944797963993796
135754,8.834909730249308
135755,7.494682479613218
135756,9.658291237314327
135757,10.471655861896215
135758,7.39954797457955
135759,8.367503000506597
135760,10.05687758800115
135761,10.870597186161602
135762,11.0568047375989
135763,10.331562256868393
135764,10.1276890246419
135765,8.595793289278529
135766,10.02660261747223
135767,11.472471384295886
135768,10.366505411287987
135769,7.870054207874649
135770,7.582377058578571
135771,13.61656901663048
135772,11.864125484133881
135773,8.974367335634538
135774,9.421515797012432
135775,12.659051908955888
135776,13.276193108779768
135777,12.796854450621053
135778,8.436956065544036
135779,13.201383630439828
135780,10.76841345573368
135781,6.822698839012215
135782,8.054332923680622
135783,11.328320730856925
135784,10.241317822353079
135785,10.32970740738067
135786,9.963996279311457
135787,7.885448423303613
135788,6.497703744047403
135789,9.356023790081581
135790,11.732606492472286
135791,12.827804548614035
135792,13.871900459204973
135793,11.510284938985421
135794,9.898125349302163
135795,10.595171964038418
135796,10.74912213586835
135797,8.596238185355714
135798,12.744318927655069
135799,9.209297792833667
135800,10.797816065338957
135801,9.825640979887357
135802,9.00416717775927
135803,4.329093369077493
135804,10.755717517783257
135805,13.596032300931297
135806,10.112446051201209
135807,11.380675186304284
135808,10.351564288957382
135809,13.938617095255726
135810,8.532386770573977
135811,15.481676869294986
135812,10.966963619377962
135813,7.907380311904822
135814,10.27927058044225
135815,11.990853028198082
135816,11.05772010467732
135817,10.795328594013599
135818,5.7016402129153
135819,9.500182071765252
135820,10.483365217960687
135821,11.851260051043555
135822,9.042142332350531
135823,10.356064066242656
135824,10.781448700516028
135825,6.05145502155653
135826,7.6904538993468226
135827,9.311834978016343
135828,9.077520729948056
135829,7.989355209242104
135830,10.758112698510368
135831,15.686509177309535
135832,14.585759926209784
135833,10.120331524698091
135834,11.241847237055051
135835,8.136679165744178
135836,9.852773301316992
135837,6.505944284052071
135838,10.341622783794135
135839,5.059661384281777
135840,11.077876460886374
135841,11.377802651198657
135842,9.609602535643335
135843,7.25447476896996
135844,6.657776258937488
135845,21.679126555526246
135846,8.56329246636626
135847,7.764250897055769
135848,12.158352893344679
135849,8.774605629688876
135850,8.125866909411164
135851,6.746883309245095
135852,8.491309937985523
135853,8.649404310094177
135854,17.736368773121406
135855,12.346789518807538
135856,9.463343404095138
135857,10.17874694845743
135858,7.962878716335965
135859,6.358413438055534
135860,10.26883352620083
135861,6.875071696182392
135862,7.843549351747134
135863,6.539155819561573
135864,10.356873059439414
135865,5.868588507674749
135866,10.093490546395785
135867,7.646215760869724
135868,8.172254090856379
135869,12.37811228659072
135870,10.094357522426955
135871,7.850693707619863
135872,11.039519644051152
135873,9.553213779638336
135874,11.123197906225203
135875,16.320546767950884
135876,6.53731144596098
135877,9.698726784371429
135878,8.171511328941063
135879,8.230518508046336
135880,8.56631141484404
135881,9.800672295622833
135882,4.24346859431921
135883,10.904639209385989
135884,10.768893741771965
135885,10.140996176964958
135886,9.395411075964493
135887,10.206736538715623
135888,7.037708574146704
135889,10.562323283749688
135890,10.393898542370252
135891,11.749223987292924
135892,11.164162914644892
135893,7.552285097724987
135894,13.330559700507743
135895,9.380718180730792
135896,5.216205483221216
135897,6.968089773180724
135898,10.1075273774793
135899,12.743835817391108
135900,8.420130291219033
135901,10.987938589220922
135902,7.988677209239741
135903,10.28836239627929
135904,7.231066744969404
135905,10.729809946936667
135906,4.066855812279769
135907,6.095174400392451
135908,8.057576390827418
135909,8.848221168685074
135910,8.024982226647936
135911,11.002673813047156
135912,10.125620465755118
135913,8.892619528415763
135914,10.726855804949235
135915,9.65093603356801
135916,7.818136108476454
135917,12.237579015232207
135918,13.077300563244288
135919,9.193952320006087
135920,5.577559472569684
135921,5.351244346670223
135922,10.512171515561276
135923,11.364643000407256
135924,10.800023952066265
135925,15.362285093818706
135926,9.143393068985262
135927,14.139954683171597
135928,7.36454864700822
135929,7.37851957736437
135930,6.885477025631269
135931,11.466057076325585
135932,6.490532714699103
135933,10.33341069244069
135934,10.842455588667562
135935,12.596028830626206
135936,10.177303776959265
135937,7.695199001501242
135938,7.95089908211046
135939,10.410634500102343
135940,6.07471526663751
135941,11.318677948135631
135942,7.4871088407129385
135943,8.752431586445102
135944,6.196418690046306
135945,9.96945082956871
135946,8.713514487197468
135947,8.708022358011364
135948,10.870035192042225
135949,10.118557336599098
135950,6.6999441083895785
135951,10.684747303430253
135952,10.219213159363239
135953,6.57728587421096
135954,9.880701986540394
135955,8.042081249252691
135956,8.044353110179548
135957,6.847758282482105
135958,12.111424543271625
135959,4.679108360915848
135960,6.229338213469128
135961,11.573499262041159
135962,8.315949828859633
135963,10.862945946402535
135964,6.392554364150116
135965,11.402305360859163
135966,10.739974496227521
135967,6.020846531732815
135968,9.825177081123813
135969,10.184540581844827
135970,9.831587176549894
135971,7.1380297075911905
135972,10.591742546175913
135973,9.925289006296161
135974,12.83105798255659
135975,9.53814963212171
135976,7.2969135816846915
135977,6.0855940700493525
135978,10.60179707910722
135979,10.137222039889027
135980,5.988757908245487
135981,9.460631904743053
135982,6.066420928537706
135983,8.127639050054935
135984,11.728769157537858
135985,15.648539397422901
135986,9.610784421298188
135987,10.405768105967427
135988,10.160065609261695
135989,10.629695046679931
135990,9.479124822351991
135991,8.502333115586767
135992,8.613273126550801
135993,6.521011139650625
135994,12.054212561765091
135995,7.286090832955978
135996,7.885730333273818
135997,9.128974221569777
135998,10.215821667148044
135999,4.2076678584137985
136000,9.966545164974812
136001,7.673302566588648
136002,10.663239302548302
136003,10.532603067436625
136004,7.63864166592437
136005,11.952202672307848
136006,14.277406864971876
136007,10.842696602683299
136008,4.033438009663475
136009,12.12987589489158
136010,15.634207388428276
136011,10.367292465389614
136012,11.90440765542875
136013,9.698776177302765
136014,11.164859099191792
136015,10.035445338693421
136016,10.664865812410175
136017,11.326296600657006
136018,10.385545443150345
136019,5.6210182413030685
136020,6.107517836934512
136021,5.80702723942534
136022,9.976737871209087
136023,7.535669383725606
136024,16.73306006540004
136025,11.949311802914972
136026,8.213693451077326
136027,10.102589924156316
136028,8.760422715265607
136029,6.224433234141046
136030,11.793293658096943
136031,9.969688711541734
136032,9.313080504216336
136033,11.764772154094848
136034,5.787442828173535
136035,12.181434574137475
136036,9.662001418281443
136037,8.110195203708876
136038,9.124803109114756
136039,10.159879844804909
136040,9.440096164755547
136041,11.095345990263258
136042,7.735185653784363
136043,9.354208942697946
136044,5.84988815641895
136045,11.878882965107492
136046,7.918727081862942
136047,9.452601660948982
136048,9.668592014489226
136049,9.72604674263039
136050,6.231054392738561
136051,9.452492502021729
136052,10.528944254698692
136053,15.601317541561638
136054,9.587119121151668
136055,9.020569136921646
136056,6.258873629479063
136057,6.853653393816965
136058,11.578286663580778
136059,7.015847513929154
136060,7.411888023250592
136061,5.98925180544858
136062,11.955287676221602
136063,11.60703389959917
136064,10.017482859252304
136065,9.57080382231141
136066,9.785278895135836
136067,5.321157354866209
136068,12.074911457008062
136069,8.778646985223537
136070,7.159585827588419
136071,10.14950764110517
136072,4.561186302665559
136073,6.805542369891211
136074,7.068982643743144
136075,6.732060018439395
136076,10.965855389196134
136077,10.026085166394077
136078,6.880185538003763
136079,7.277040464693766
136080,9.41864220681968
136081,10.76170020243572
136082,10.612428669588903
136083,18.60422421176038
136084,10.383730179388722
136085,9.593133449556799
136086,9.566239120056256
136087,7.529695120432718
136088,8.637585363983451
136089,21.43895502230248
136090,10.524692969228218
136091,8.7499426478424
136092,7.839189489080972
136093,15.217607733161948
136094,14.821399990359545
136095,15.982735577638529
136096,11.246432496655832
136097,11.227719074350237
136098,9.920911382311361
136099,7.413929042089515
136100,10.338334342057328
136101,6.527574837015986
136102,9.979307071602403
136103,5.6945482816623265
136104,8.237852606509579
136105,5.695334078470046
136106,16.341851832864105
136107,7.176488223738424
136108,11.595069429535195
136109,10.252902489342828
136110,12.861851632262967
136111,12.316626747550886
136112,8.14580939746771
136113,8.702167183358158
136114,9.529965722876547
136115,13.71004497621713
136116,9.883729981009228
136117,8.895986312938378
136118,9.389473177799843
136119,9.04101288891264
136120,5.922997115314261
136121,10.745467986523167
136122,9.260625187782496
136123,4.096746746705477
136124,10.230505414820282
136125,12.249422229673502
136126,8.354075368865372
136127,11.044093237134454
136128,6.125465088145822
136129,10.520565018010247
136130,11.20643269162261
136131,8.797774584510806
136132,10.08349516790579
136133,12.28154519158427
136134,13.245040442295794
136135,5.247760940627724
136136,7.271802404509872
136137,10.005824510370028
136138,10.553672456989148
136139,6.573717439522569
136140,8.589465958901085
136141,9.12419528053069
136142,10.24151974670438
136143,8.522868845799174
136144,9.957555438736053
136145,5.996104901378631
136146,7.169611785602806
136147,14.247019919363407
136148,8.972933570918288
136149,10.678886793341324
136150,5.69290053505419
136151,4.108971062019171
136152,15.923647389029039
136153,10.215433579829622
136154,7.793533478987767
136155,10.586604695039881
136156,8.384721593214794
136157,7.704293041119671
136158,9.521271577280801
136159,11.22255734330159
136160,5.967123590341517
136161,11.341699068897235
136162,9.405673922384459
136163,9.028768654800976
136164,9.145712595397512
136165,8.957779201983442
136166,12.767030634646881
136167,7.07493979124728
136168,8.325352945686008
136169,9.546430241018282
136170,7.193473689358486
136171,7.378349818230912
136172,7.765473382138332
136173,9.852751805976139
136174,8.35785579552385
136175,12.002478060658518
136176,11.667905355888188
136177,11.841740608204873
136178,9.971861585767499
136179,9.44826972423004
136180,10.5693004490867
136181,6.722253488685928
136182,9.531874802665133
136183,9.534416837192511
136184,9.541432837685344
136185,7.00682298188382
136186,10.634466838254523
136187,10.499849881391551
136188,5.665207232106176
136189,17.486115873154272
136190,8.479013512650093
136191,8.403349205305293
136192,5.172754467084733
136193,6.725030127530061
136194,9.913483752506199
136195,9.922476102853059
136196,12.991654060602722
136197,11.51051232070641
136198,9.844724526280185
136199,9.72038111259584
136200,11.050656537076549
136201,5.844943081889931
136202,6.577187954976645
136203,8.530309938701237
136204,8.427674841341622
136205,7.253588437033885
136206,10.907528789589017
136207,12.065306009998977
136208,11.683366148384525
136209,5.474225908408884
136210,9.022282912900573
136211,15.431242727359233
136212,7.903451665670829
136213,7.8380199139855105
136214,10.68571763614476
136215,11.572812529891364
136216,12.560709611914227
136217,14.790917487884025
136218,12.138823042365136
136219,10.750674043151477
136220,6.625666893982221
136221,10.528222937588087
136222,7.013009285453167
136223,7.336555547545743
136224,12.404501550935583
136225,9.441869186532609
136226,11.265235647358475
136227,11.871322750184081
136228,13.457621420585784
136229,10.231890696236908
136230,8.75318174819209
136231,8.895439346283323
136232,9.499072847373542
136233,8.944784253397161
136234,7.228441840625154
136235,5.005699878200881
136236,7.076630967437405
136237,7.122134066422946
136238,12.145193107928053
136239,5.050691542433289
136240,8.886401822257762
136241,11.494883301069155
136242,10.492139633728106
136243,6.737973827286874
136244,8.714249514665422
136245,10.20049111733915
136246,7.887947546403689
136247,9.707712839941086
136248,12.033799372240596
136249,4.245471075155616
136250,13.036211110376318
136251,10.21764277878565
136252,12.562275913507559
136253,11.249055392976913
136254,9.783927188403464
136255,6.387726099121812
136256,12.512094670307148
136257,8.831761087662526
136258,10.660858729284135
136259,7.707007731534443
136260,10.957575518803315
136261,8.32718493282264
136262,9.412762606933008
136263,6.989821281015112
136264,7.100905313493847
136265,14.162095847842677
136266,6.8178205222602655
136267,12.604038406964882
136268,11.234022544196144
136269,10.913253752374635
136270,11.854248678408698
136271,7.365502160177279
136272,9.341063999832743
136273,12.248964274491408
136274,14.328578450469218
136275,10.66621700231472
136276,12.900810089224958
136277,9.176929575620214
136278,10.332526263323597
136279,9.849821379396763
136280,10.123409353978305
136281,12.068774550318265
136282,5.528058206251068
136283,10.389142933484933
136284,9.402894923909757
136285,14.26058321029482
136286,9.624313543810032
136287,11.347811534522119
136288,9.61078921163377
136289,9.211524410432846
136290,11.271716635318185
136291,11.345407344759247
136292,8.097432397298638
136293,8.045554190797144
136294,5.886789398056755
136295,10.084820529091708
136296,3.919248042618354
136297,7.309347715848862
136298,10.432123597601851
136299,10.76449138613706
136300,7.083991100675711
136301,10.180515463358228
136302,7.23063917816763
136303,18.649172491878055
136304,6.488517201362614
136305,13.0374724304717
136306,7.241318447275793
136307,9.256234875029406
136308,14.105737327705958
136309,10.980551327700251
136310,8.571895238652344
136311,5.0952739246393675
136312,9.359753115735773
136313,10.99258148249681
136314,10.316896864980624
136315,7.5718583464382405
136316,14.259106970303796
136317,8.286785873327783
136318,7.957451652437342
136319,10.593999816622995
136320,7.797345629844317
136321,8.795420133111262
136322,10.099748789034381
136323,5.3346278395571485
136324,8.764187395819077
136325,7.254587164301647
136326,7.527525163861636
136327,9.275947231267706
136328,7.530873144884058
136329,19.31216522447284
136330,7.70722568735893
136331,5.947406327650336
136332,12.052744037171804
136333,10.341817579276105
136334,20.071145354355707
136335,7.621959767581432
136336,13.106028168870766
136337,13.285165681530334
136338,11.98630536696949
136339,9.029448294007674
136340,12.1518354875842
136341,8.362879894926223
136342,7.542962377602921
136343,10.31734085858377
136344,7.175115252015297
136345,6.419671952329279
136346,11.311240864044358
136347,10.313834038256863
136348,11.372608210804291
136349,9.776943657931085
136350,7.894407206967374
136351,11.992096847001422
136352,6.286600250876284
136353,9.186921784470243
136354,9.079888135383559
136355,11.469185853707495
136356,5.092965836928437
136357,9.313845187516087
136358,9.529310300980136
136359,8.441038974022
136360,9.739487851112514
136361,10.943710728987652
136362,9.708496958284444
136363,10.131602771964346
136364,12.124070078992037
136365,10.186396634856067
136366,10.217519497487098
136367,12.105363376989
136368,9.081727353487791
136369,12.377939285266185
136370,18.292394153413582
136371,13.191286548444813
136372,10.345261619152776
136373,11.338712805554755
136374,12.442550164382059
136375,9.894113660446047
136376,7.040600404447327
136377,4.633426008004931
136378,11.005392823748753
136379,8.855191011656578
136380,11.900380481613698
136381,9.673615480045012
136382,9.789972185476495
136383,7.79743596047776
136384,11.595448182484644
136385,16.018496341926173
136386,8.965194633907643
136387,8.762421817470832
136388,10.39283322199071
136389,10.477005629115832
136390,8.621370990877002
136391,11.541073898981233
136392,13.003820747196448
136393,9.65500119592388
136394,10.566644414466383
136395,9.592577690535556
136396,10.260308759835553
136397,6.300493561647605
136398,10.483199525097842
136399,12.768349435779985
136400,10.866792717904387
136401,10.622981048590635
136402,10.205419929763831
136403,7.984727280960074
136404,10.311785737271409
136405,9.944322675121777
136406,9.392588624630838
136407,9.206009412061494
136408,8.806092693260798
136409,6.403918066358609
136410,10.639753366228723
136411,6.833507948751709
136412,9.653452026751726
136413,5.586109093706707
136414,6.375418662418081
136415,11.460089095605628
136416,10.359714120916607
136417,7.122072036953856
136418,8.031344254446974
136419,8.898767806026012
136420,10.86307308582747
136421,8.088676179774394
136422,12.110515430299122
136423,13.437029381830975
136424,10.357411836927621
136425,9.385386501118647
136426,5.809767002224925
136427,9.347841548689749
136428,12.293387847386107
136429,10.116548682869592
136430,9.972278689528727
136431,10.478188502624487
136432,11.539171271889085
136433,10.29745187667518
136434,10.18632062799384
136435,7.612775622691135
136436,10.355089889081427
136437,8.197200670986104
136438,7.276553336162692
136439,11.07140890050367
136440,9.885468657261228
136441,10.703556534609973
136442,8.034077835687402
136443,8.253020467485559
136444,10.54290335886397
136445,9.919155490995442
136446,5.5221237600047495
136447,11.714804199130873
136448,9.236654286307163
136449,9.163423044926398
136450,7.0546370327001195
136451,5.7632465748483055
136452,14.921590334093285
136453,8.355416405218625
136454,10.091643413625958
136455,4.297134720636236
136456,7.323473254616001
136457,12.393995424469022
136458,8.397092076270082
136459,11.33098846447908
136460,9.52930714162622
136461,7.292548515985796
136462,10.792071840018009
136463,10.208978937996187
136464,9.10410272863495
136465,10.8672716532083
136466,6.784432651762986
136467,9.809885849995405
136468,11.362917853065348
136469,8.332601795243743
136470,7.945803952566022
